tweet,case folding,cleaning,tokenize,filtering,stemming
Inimah daily routine sejak kuliah daring😭 ya gimana ya ngejar dedlen daripada ga ngumpulin😭,inimah daily routine sejak kuliah daring😭 ya gimana ya ngejar dedlen daripada ga ngumpulin😭,inimah daily routine sejak kuliah daring ya gimana ya ngejar dedlen daripada ga ngumpulin,"['inimah', 'daily', 'routine', 'sejak', 'kuliah', 'daring', 'gimana', 'ngejar', 'dedlen', 'daripada', 'ngumpulin']","['inimah', 'daily', 'routine', 'kuliah', 'daring', 'gimana', 'ngejar', 'dedlen', 'ngumpulin']","['inimah', 'daily', 'routine', 'kuliah', 'daring', 'gimana', 'ngejar', 'dedlen', 'ngumpulin']"
@jntexpressid ❤ pengen laptop buat kuliah daring ya ga ada habisnyaaaa,@jntexpressid ❤ pengen laptop buat kuliah daring ya ga ada habisnyaaaa,❤ pengen laptop buat kuliah daring ya ga ada habisnyaaaa,"['pengen', 'laptop', 'buat', 'kuliah', 'daring', 'habisnyaaaa']","['pengen', 'laptop', 'kuliah', 'daring', 'habisnyaaaa']","['ken', 'laptop', 'kuliah', 'daring', 'habisnyaaaa']"
Podcast untuk tugas kuliah. Agar kuliah daring tidak garing,podcast untuk tugas kuliah. agar kuliah daring tidak garing,podcast untuk tugas kuliah agar kuliah daring tidak garing,"['podcast', 'untuk', 'tugas', 'kuliah', 'agar', 'kuliah', 'daring', 'tidak', 'garing']","['podcast', 'tugas', 'kuliah', 'kuliah', 'daring', 'garing']","['podcast', 'tugas', 'kuliah', 'kuliah', 'daring', 'garing']"
"Oke buk,siap buk, faham buk!!  Udah itu doang yg didapatkan selama kuliah daring","oke buk,siap buk, faham buk!!  udah itu doang yg didapatkan selama kuliah daring",oke buksiap buk faham buk udah itu doang yg didapatkan selama kuliah daring,"['buksiap', 'faham', 'udah', 'doang', 'didapatkan', 'selama', 'kuliah', 'daring']","['buksiap', 'faham', 'udah', 'doang', 'didapatkan', 'kuliah', 'daring']","['buksiap', 'faham', 'udah', 'doang', 'dapat', 'kuliah', 'daring']"
"@GreenpeaceID 0Km, bangun tidur melek terus duduk dah sampai depan laptop, aktivitas rutin di kamar dan sekitarnya karena kuliah daring. Ga ada emisi karbon dari kendaraan. Cuma berasa jadi manusia gua ajaaaa","@greenpeaceid 0km, bangun tidur melek terus duduk dah sampai depan laptop, aktivitas rutin di kamar dan sekitarnya karena kuliah daring. ga ada emisi karbon dari kendaraan. cuma berasa jadi manusia gua ajaaaa",km bangun tidur melek terus duduk dah sampai depan laptop aktivitas rutin di kamar dan sekitarnya karena kuliah daring ga ada emisi karbon dari kendaraan cuma berasa jadi manusia gua ajaaaa,"['bangun', 'tidur', 'melek', 'terus', 'duduk', 'sampai', 'depan', 'laptop', 'aktivitas', 'rutin', 'kamar', 'sekitarnya', 'karena', 'kuliah', 'daring', 'emisi', 'karbon', 'dari', 'kendaraan', 'cuma', 'berasa', 'jadi', 'manusia', 'ajaaaa']","['bangun', 'tidur', 'melek', 'duduk', 'laptop', 'aktivitas', 'rutin', 'kamar', 'kuliah', 'daring', 'emisi', 'karbon', 'kendaraan', 'berasa', 'manusia', 'ajaaaa']","['bangun', 'tidur', 'melek', 'duduk', 'laptop', 'aktivitas', 'rutin', 'kamar', 'kuliah', 'daring', 'emisi', 'karbon', 'kendara', 'asa', 'manusia', 'ajaaaa']"
Kuliah daring = tugas numpuk.,kuliah daring = tugas numpuk.,kuliah daring tugas numpuk,"['kuliah', 'daring', 'tugas', 'numpuk']","['kuliah', 'daring', 'tugas', 'numpuk']","['kuliah', 'daring', 'tugas', 'numpuk']"
Besok jam 7.00 - 9.35 ada kuliah daring habis itu jam 9.35 - 11.00 ada kuliah luring. Ini mau gimana woi😭😭,besok jam 7.00 - 9.35 ada kuliah daring habis itu jam 9.35 - 11.00 ada kuliah luring. ini mau gimana woi😭😭,besok jam ada kuliah daring habis itu jam ada kuliah luring ini mau gimana woi,"['besok', 'kuliah', 'daring', 'habis', 'kuliah', 'luring', 'gimana']","['besok', 'kuliah', 'daring', 'habis', 'kuliah', 'luring', 'gimana']","['besok', 'kuliah', 'daring', 'habis', 'kuliah', 'luring', 'gimana']"
kuliah daring gangapa ngapain aja cape. heran,kuliah daring gangapa ngapain aja cape. heran,kuliah daring gangapa ngapain aja cape heran,"['kuliah', 'daring', 'gangapa', 'ngapain', 'cape', 'heran']","['kuliah', 'daring', 'gangapa', 'ngapain', 'cape', 'heran']","['kuliah', 'daring', 'gangapa', 'ngapain', 'cape', 'heran']"
"pagi a, yang sekolah/kuliah daring semangat a","pagi a, yang sekolah/kuliah daring semangat a",pagi  yang sekolahkuliah daring semangat ,"['pagi', 'yang', 'sekolahkuliah', 'daring', 'semangat']","['pagi', 'sekolahkuliah', 'daring', 'semangat']","['pagi', 'sekolahkuliah', 'daring', 'semangat']"
"@subschfess @pengengloup Pakk buu guru/dosenn yang terhormat tugasnya dikurangi gt lohh Bukan gasiap dapet tugas banyak, ini tuh kita pertama kali sekolah/kuliah daring. Masii adaptasi taw g Mana tugas pidio banyak kaliii astaghfirullah ampunn pak bu dosen","@subschfess @pengengloup pakk buu guru/dosenn yang terhormat tugasnya dikurangi gt lohh bukan gasiap dapet tugas banyak, ini tuh kita pertama kali sekolah/kuliah daring. masii adaptasi taw g mana tugas pidio banyak kaliii astaghfirullah ampunn pak bu dosen",pakk buu gurudosenn yang terhormat tugasnya dikurangi gt lohh bukan gasiap dapet tugas banyak ini tuh kita pertama kali sekolahkuliah daring masii adaptasi taw  mana tugas pidio banyak kaliii astaghfirullah ampunn pak bu dosen,"['pakk', 'gurudosenn', 'yang', 'terhormat', 'tugasnya', 'dikurangi', 'lohh', 'bukan', 'gasiap', 'dapet', 'tugas', 'banyak', 'kita', 'pertama', 'kali', 'sekolahkuliah', 'daring', 'masii', 'adaptasi', 'mana', 'tugas', 'pidio', 'banyak', 'kaliii', 'astaghfirullah', 'ampunn', 'dosen']","['pakk', 'gurudosenn', 'terhormat', 'tugasnya', 'dikurangi', 'lohh', 'gasiap', 'dapet', 'tugas', 'kali', 'sekolahkuliah', 'daring', 'masii', 'adaptasi', 'tugas', 'pidio', 'kaliii', 'astaghfirullah', 'ampunn', 'dosen']","['pakk', 'gurudosenn', 'hormat', 'tugas', 'rang', 'lohh', 'gasiap', 'dapet', 'tugas', 'kali', 'sekolahkuliah', 'daring', 'masii', 'adaptasi', 'tugas', 'pidio', 'kaliii', 'astaghfirullah', 'ampunn', 'dosen']"
@restii_ buat paket inet buk. kuliah daring boros bgt.,@restii_ buat paket inet buk. kuliah daring boros bgt.,buat paket inet buk kuliah daring boros bgt,"['buat', 'paket', 'inet', 'kuliah', 'daring', 'boros']","['paket', 'inet', 'kuliah', 'daring', 'boros']","['paket', 'inet', 'kuliah', 'daring', 'boros']"
"@ubsansfess Keeluargamu mungkin bisa pindah rumah ke malang, biar bisa ngerasain kuliah daring di malang sekaligus tetep di rumah.","@ubsansfess keeluargamu mungkin bisa pindah rumah ke malang, biar bisa ngerasain kuliah daring di malang sekaligus tetep di rumah.",keeluargamu mungkin bisa pindah rumah ke malang biar bisa ngerasain kuliah daring di malang sekaligus tetep di rumah,"['keeluargamu', 'mungkin', 'bisa', 'pindah', 'rumah', 'malang', 'biar', 'bisa', 'ngerasain', 'kuliah', 'daring', 'malang', 'sekaligus', 'tetep', 'rumah']","['keeluargamu', 'pindah', 'rumah', 'malang', 'ngerasain', 'kuliah', 'daring', 'malang', 'tetep', 'rumah']","['keeluargamu', 'pindah', 'rumah', 'malang', 'ngerasain', 'kuliah', 'daring', 'malang', 'tetep', 'rumah']"
"Sudah lah kuliah daring, apa aku dengan mu kudu daring juga? Wabah terlalu berlebihan.","sudah lah kuliah daring, apa aku dengan mu kudu daring juga? wabah terlalu berlebihan.",sudah lah kuliah daring apa aku dengan mu kudu daring juga wabah terlalu berlebihan,"['sudah', 'kuliah', 'daring', 'dengan', 'kudu', 'daring', 'juga', 'wabah', 'terlalu', 'berlebihan']","['kuliah', 'daring', 'kudu', 'daring', 'wabah']","['kuliah', 'daring', 'kudu', 'daring', 'wabah']"
Kuliah Daring Pengertian Politik (2): Beberapa Paham tentang politik.  https://t.co/FH5dCbu8H4  https://t.co/FVzqVPT9G6,kuliah daring pengertian politik (2): beberapa paham tentang politik.  https://t.co/fh5dcbu8h4  https://t.co/fvzqvpt9g6,kuliah daring pengertian politik beberapa paham tentang politik,"['kuliah', 'daring', 'pengertian', 'politik', 'beberapa', 'paham', 'tentang', 'politik']","['kuliah', 'daring', 'pengertian', 'politik', 'paham', 'politik']","['kuliah', 'daring', 'erti', 'politik', 'paham', 'politik']"
Soyo mrene soyo mengkis-mengkis ngerasakke kuliah daring😭,soyo mrene soyo mengkis-mengkis ngerasakke kuliah daring😭,soyo mrene soyo mengkismengkis ngerasakke kuliah daring,"['soyo', 'mrene', 'soyo', 'mengkismengkis', 'ngerasakke', 'kuliah', 'daring']","['soyo', 'mrene', 'soyo', 'mengkismengkis', 'ngerasakke', 'kuliah', 'daring']","['soyo', 'mrene', 'soyo', 'mengkismengkis', 'ngerasakke', 'kuliah', 'daring']"
[cm] sekarang kan kuliah daring semua ya dan di depan layar terus. kalian ada yang pake kacamata antiradiasi ga? ga minus tapi. bener ngaruh ga sihh?,[cm] sekarang kan kuliah daring semua ya dan di depan layar terus. kalian ada yang pake kacamata antiradiasi ga? ga minus tapi. bener ngaruh ga sihh?,cm sekarang kan kuliah daring semua ya dan di depan layar terus kalian ada yang pake kacamata antiradiasi ga ga minus tapi bener ngaruh ga sihh,"['sekarang', 'kuliah', 'daring', 'semua', 'depan', 'layar', 'terus', 'kalian', 'yang', 'pake', 'kacamata', 'antiradiasi', 'minus', 'tapi', 'bener', 'ngaruh', 'sihh']","['kuliah', 'daring', 'layar', 'pake', 'kacamata', 'antiradiasi', 'minus', 'bener', 'ngaruh', 'sihh']","['kuliah', 'daring', 'layar', 'pake', 'kacamata', 'antiradiasi', 'minus', 'bener', 'ngaruh', 'sihh']"
Bodohnya aku masih nungguin surat edaran kuliah daring,bodohnya aku masih nungguin surat edaran kuliah daring,bodohnya aku masih nungguin surat edaran kuliah daring,"['bodohnya', 'masih', 'nungguin', 'surat', 'edaran', 'kuliah', 'daring']","['bodohnya', 'nungguin', 'surat', 'edaran', 'kuliah', 'daring']","['bodoh', 'nungguin', 'surat', 'edar', 'kuliah', 'daring']"
"@masmasjawabgt YaAllah bismillah mau saldo 100rb, buat beli pulsa buat kuliah daring hiks","@masmasjawabgt yaallah bismillah mau saldo 100rb, buat beli pulsa buat kuliah daring hiks",yaallah bismillah mau saldo rb buat beli pulsa buat kuliah daring hiks,"['yaallah', 'bismillah', 'saldo', 'buat', 'beli', 'pulsa', 'buat', 'kuliah', 'daring', 'hiks']","['yaallah', 'bismillah', 'saldo', 'beli', 'pulsa', 'kuliah', 'daring', 'hiks']","['yaallah', 'bismillah', 'saldo', 'beli', 'pulsa', 'kuliah', 'daring', 'hiks']"
"S - Sorry fren , tapi Kuliah daring nyatanya cuma meningkatkan skill browsing tanpa diimbangi pengetahuan yang memadai... Hngg","s - sorry fren , tapi kuliah daring nyatanya cuma meningkatkan skill browsing tanpa diimbangi pengetahuan yang memadai... hngg", sorry fren tapi kuliah daring nyatanya cuma meningkatkan skill browsing tanpa diimbangi pengetahuan yang memadai hngg,"['sorry', 'fren', 'tapi', 'kuliah', 'daring', 'nyatanya', 'cuma', 'meningkatkan', 'skill', 'browsing', 'tanpa', 'diimbangi', 'pengetahuan', 'yang', 'memadai', 'hngg']","['sorry', 'fren', 'kuliah', 'daring', 'meningkatkan', 'skill', 'browsing', 'diimbangi', 'pengetahuan', 'memadai', 'hngg']","['sorry', 'fren', 'kuliah', 'daring', 'tingkat', 'skill', 'browsing', 'imbang', 'tahu', 'pada', 'hngg']"
Anjir di prank teman smp!!!,anjir di prank teman smp!!!,anjir di prank teman smp,"['anjir', 'prank', 'teman']","['anjir', 'prank', 'teman']","['anjir', 'prank', 'teman']"
"@tanyainrl kontra, karna buat aku yg kuliah sambil kerja , kuliah daring bkin mempermudah gt bsa kuliah di kantor ga kayak dulu harus bolak balik kantor kampus karna udh kebiasaan jg sih ga ke kampus","@tanyainrl kontra, karna buat aku yg kuliah sambil kerja , kuliah daring bkin mempermudah gt bsa kuliah di kantor ga kayak dulu harus bolak balik kantor kampus karna udh kebiasaan jg sih ga ke kampus",kontra karna buat aku yg kuliah sambil kerja kuliah daring bkin mempermudah gt bsa kuliah di kantor ga kayak dulu harus bolak balik kantor kampus karna udh kebiasaan jg sih ga ke kampus,"['kontra', 'karna', 'buat', 'kuliah', 'sambil', 'kerja', 'kuliah', 'daring', 'bkin', 'mempermudah', 'kuliah', 'kantor', 'kayak', 'dulu', 'harus', 'bolak', 'balik', 'kantor', 'kampus', 'karna', 'kebiasaan', 'kampus']","['kontra', 'karna', 'kuliah', 'kerja', 'kuliah', 'daring', 'bkin', 'mempermudah', 'kuliah', 'kantor', 'kayak', 'bolak', 'kantor', 'kampus', 'karna', 'kebiasaan', 'kampus']","['kontra', 'karna', 'kuliah', 'kerja', 'kuliah', 'daring', 'bkin', 'mudah', 'kuliah', 'kantor', 'kayak', 'bolak', 'kantor', 'kampus', 'karna', 'biasa', 'kampus']"
"[cm] lagi kuliah daring aku open mic karena pengen nanya. tapi kenapa ya degdegan banget, sampe rasanya detak jantung aku bisa kedenger. akhirnya pas ngomong suaranya jadi aneh.. gimana sih cara ngilanginya?😭","[cm] lagi kuliah daring aku open mic karena pengen nanya. tapi kenapa ya degdegan banget, sampe rasanya detak jantung aku bisa kedenger. akhirnya pas ngomong suaranya jadi aneh.. gimana sih cara ngilanginya?😭",cm lagi kuliah daring aku open mic karena pengen nanya tapi kenapa ya degdegan banget sampe rasanya detak jantung aku bisa kedenger akhirnya pas ngomong suaranya jadi aneh gimana sih cara ngilanginya,"['lagi', 'kuliah', 'daring', 'open', 'karena', 'pengen', 'nanya', 'tapi', 'kenapa', 'degdegan', 'banget', 'sampe', 'rasanya', 'detak', 'jantung', 'bisa', 'kedenger', 'akhirnya', 'ngomong', 'suaranya', 'jadi', 'aneh', 'gimana', 'cara', 'ngilanginya']","['kuliah', 'daring', 'open', 'pengen', 'nanya', 'degdegan', 'banget', 'sampe', 'detak', 'jantung', 'kedenger', 'ngomong', 'suaranya', 'aneh', 'gimana', 'ngilanginya']","['kuliah', 'daring', 'open', 'ken', 'nanya', 'degdegan', 'banget', 'sampe', 'detak', 'jantung', 'kedenger', 'ngomong', 'suara', 'aneh', 'gimana', 'ngilanginya']"
@kompascom Wah pantesan kuliah daring hari ini sepi,@kompascom wah pantesan kuliah daring hari ini sepi,wah pantesan kuliah daring hari ini sepi,"['pantesan', 'kuliah', 'daring', 'hari', 'sepi']","['pantesan', 'kuliah', 'daring', 'sepi']","['pantesan', 'kuliah', 'daring', 'sepi']"
Semester 2 kuliah daring..😔,semester 2 kuliah daring..😔,semester kuliah daring,"['semester', 'kuliah', 'daring']","['semester', 'kuliah', 'daring']","['semester', 'kuliah', 'daring']"
lumayan lah kita ikutan kuliah daring :D  https://t.co/k8F1BOSgR8,lumayan lah kita ikutan kuliah daring :d  https://t.co/k8f1bosgr8,lumayan lah kita ikutan kuliah daring ,"['lumayan', 'kita', 'ikutan', 'kuliah', 'daring']","['lumayan', 'ikutan', 'kuliah', 'daring']","['lumayan', 'ikut', 'kuliah', 'daring']"
Kuliah daring njenk,kuliah daring njenk,kuliah daring njenk,"['kuliah', 'daring', 'njenk']","['kuliah', 'daring', 'njenk']","['kuliah', 'daring', 'njenk']"
"[ DAFTAR SKS 2020 YUK]  Hallo KMFH!👋🏻 Waah sudah masuk ke minggu ke-7 kuliah daring ya, gimana nih persiapan UTSnya temen-temen?  Kalo masih bingung atau bimbang dan butuh teman belajar, yuk join dan belajar bareng di SKS 2020!  https://t.co/5q8FUw0p3e","[ daftar sks 2020 yuk]  hallo kmfh!👋🏻 waah sudah masuk ke minggu ke-7 kuliah daring ya, gimana nih persiapan utsnya temen-temen?  kalo masih bingung atau bimbang dan butuh teman belajar, yuk join dan belajar bareng di sks 2020!  https://t.co/5q8fuw0p3e",daftar sks yuk hallo kmfh waah sudah masuk ke minggu ke kuliah daring ya gimana nih persiapan utsnya tementemen kalo masih bingung atau bimbang dan butuh teman belajar yuk join dan belajar bareng di sks,"['daftar', 'hallo', 'kmfh', 'waah', 'sudah', 'masuk', 'minggu', 'kuliah', 'daring', 'gimana', 'persiapan', 'utsnya', 'tementemen', 'kalo', 'masih', 'bingung', 'atau', 'bimbang', 'butuh', 'teman', 'belajar', 'join', 'belajar', 'bareng']","['daftar', 'hallo', 'kmfh', 'waah', 'masuk', 'minggu', 'kuliah', 'daring', 'gimana', 'persiapan', 'utsnya', 'tementemen', 'bingung', 'bimbang', 'butuh', 'teman', 'belajar', 'join', 'belajar', 'bareng']","['daftar', 'hallo', 'kmfh', 'waah', 'masuk', 'minggu', 'kuliah', 'daring', 'gimana', 'siap', 'utsnya', 'tementemen', 'bingung', 'bimbang', 'butuh', 'teman', 'ajar', 'join', 'ajar', 'bareng']"
"*3 Minggu Kuliah Daring* Awalnya aku gak expect dalam pembelajaran online bakal aktif seperti offline. Ternyata ke balik donk. Pembelajaran online membuat mahasiswa aktif banget, SUMPAH! Terkhusus di kelas gue, setiap dosen ngajar pasti ada pertanyaan atau pendapat dr mahasiswa.","*3 minggu kuliah daring* awalnya aku gak expect dalam pembelajaran online bakal aktif seperti offline. ternyata ke balik donk. pembelajaran online membuat mahasiswa aktif banget, sumpah! terkhusus di kelas gue, setiap dosen ngajar pasti ada pertanyaan atau pendapat dr mahasiswa.",minggu kuliah daring awalnya aku gak expect dalam pembelajaran online bakal aktif seperti offline ternyata ke balik donk pembelajaran online membuat mahasiswa aktif banget sumpah terkhusus di kelas gue setiap dosen ngajar pasti ada pertanyaan atau pendapat dr mahasiswa,"['minggu', 'kuliah', 'daring', 'awalnya', 'expect', 'dalam', 'pembelajaran', 'online', 'bakal', 'aktif', 'seperti', 'offline', 'ternyata', 'balik', 'donk', 'pembelajaran', 'online', 'membuat', 'mahasiswa', 'aktif', 'banget', 'sumpah', 'terkhusus', 'kelas', 'setiap', 'dosen', 'ngajar', 'pasti', 'pertanyaan', 'atau', 'pendapat', 'mahasiswa']","['minggu', 'kuliah', 'daring', 'expect', 'pembelajaran', 'online', 'aktif', 'offline', 'donk', 'pembelajaran', 'online', 'mahasiswa', 'aktif', 'banget', 'sumpah', 'terkhusus', 'kelas', 'dosen', 'ngajar', 'pendapat', 'mahasiswa']","['minggu', 'kuliah', 'daring', 'expect', 'ajar', 'online', 'aktif', 'offline', 'donk', 'ajar', 'online', 'mahasiswa', 'aktif', 'banget', 'sumpah', 'khusus', 'kelas', 'dosen', 'ngajar', 'dapat', 'mahasiswa']"
"@oceanviewsss @askrlfess Pemikiran yg bagus, skrng kembali kuliah daring 😭","@oceanviewsss @askrlfess pemikiran yg bagus, skrng kembali kuliah daring 😭",pemikiran yg bagus skrng kembali kuliah daring ,"['pemikiran', 'bagus', 'skrng', 'kembali', 'kuliah', 'daring']","['pemikiran', 'bagus', 'skrng', 'kuliah', 'daring']","['pikir', 'bagus', 'skrng', 'kuliah', 'daring']"
gue seneng banget setiap kakak w lagi kuliah daring gur gangguin teros :(((,gue seneng banget setiap kakak w lagi kuliah daring gur gangguin teros :(((,gue seneng banget setiap kakak  lagi kuliah daring gur gangguin teros,"['seneng', 'banget', 'setiap', 'kakak', 'lagi', 'kuliah', 'daring', 'gangguin', 'teros']","['seneng', 'banget', 'kakak', 'kuliah', 'daring', 'gangguin', 'teros']","['neng', 'banget', 'kakak', 'kuliah', 'daring', 'gangguin', 'ros']"
"[cm] kalian semenjak kuliah daring ini kebiasaan prokrastinasinya bertambah/berkurang? alasannya apa? aku iseng-iseng aja mana tau bisa jadi latar belakang skripsi ku besok, hehe, thank you! ✨🌙  https://t.co/NHN7QOhO3R","[cm] kalian semenjak kuliah daring ini kebiasaan prokrastinasinya bertambah/berkurang? alasannya apa? aku iseng-iseng aja mana tau bisa jadi latar belakang skripsi ku besok, hehe, thank you! ✨🌙  https://t.co/nhn7qoho3r",cm kalian semenjak kuliah daring ini kebiasaan prokrastinasinya bertambahberkurang alasannya apa aku isengiseng aja mana tau bisa jadi latar belakang skripsi ku besok hehe thank you ✨,"['kalian', 'semenjak', 'kuliah', 'daring', 'kebiasaan', 'prokrastinasinya', 'bertambahberkurang', 'alasannya', 'isengiseng', 'mana', 'bisa', 'jadi', 'latar', 'belakang', 'skripsi', 'besok', 'hehe', 'thank']","['semenjak', 'kuliah', 'daring', 'kebiasaan', 'prokrastinasinya', 'bertambahberkurang', 'alasannya', 'isengiseng', 'latar', 'skripsi', 'besok', 'thank']","['semenjak', 'kuliah', 'daring', 'biasa', 'prokrastinasinya', 'bertambahberkurang', 'alas', 'isengiseng', 'latar', 'skripsi', 'besok', 'thank']"
@sssallmine aku lagi kuliah daring,@sssallmine aku lagi kuliah daring,aku lagi kuliah daring,"['lagi', 'kuliah', 'daring']","['kuliah', 'daring']","['kuliah', 'daring']"
Hari pertama kuliah daring....  Masih gak bisa terima kenyataan...  W hanya ingin mengatakan...  W rindu padamu LIBURAN...   #stayathome #daringringring,hari pertama kuliah daring....  masih gak bisa terima kenyataan...  w hanya ingin mengatakan...  w rindu padamu liburan...   #stayathome #daringringring,hari pertama kuliah daring masih gak bisa terima kenyataan  hanya ingin mengatakan  rindu padamu liburan stayathome daringringring,"['hari', 'pertama', 'kuliah', 'daring', 'masih', 'bisa', 'terima', 'kenyataan', 'hanya', 'ingin', 'mengatakan', 'rindu', 'padamu', 'liburan', 'stayathome', 'daringringring']","['kuliah', 'daring', 'terima', 'kenyataan', 'rindu', 'padamu', 'liburan', 'stayathome', 'daringringring']","['kuliah', 'daring', 'terima', 'nyata', 'rindu', 'pada', 'libur', 'stayathome', 'daringringring']"
"Tugas banyak, materi ga nyampe wakakakakk. Memang gaada bakat gua kuliah daring :(","tugas banyak, materi ga nyampe wakakakakk. memang gaada bakat gua kuliah daring :(",tugas banyak materi ga nyampe wakakakakk memang gaada bakat gua kuliah daring,"['tugas', 'banyak', 'materi', 'nyampe', 'wakakakakk', 'memang', 'gaada', 'bakat', 'kuliah', 'daring']","['tugas', 'materi', 'nyampe', 'wakakakakk', 'gaada', 'bakat', 'kuliah', 'daring']","['tugas', 'materi', 'nyampe', 'wakakakakk', 'gaada', 'bakat', 'kuliah', 'daring']"
"Terlibat dalam film perang berjudul KADET 1947, aktor Omara Esteghlal ternyata melakukan proses syutingnya sembari menjalani kuliah daring.   https://t.co/LV9WU8rfM0","terlibat dalam film perang berjudul kadet 1947, aktor omara esteghlal ternyata melakukan proses syutingnya sembari menjalani kuliah daring.   https://t.co/lv9wu8rfm0",terlibat dalam film perang berjudul kadet aktor omara esteghlal ternyata melakukan proses syutingnya sembari menjalani kuliah daring,"['terlibat', 'dalam', 'film', 'perang', 'berjudul', 'kadet', 'aktor', 'omara', 'esteghlal', 'ternyata', 'melakukan', 'proses', 'syutingnya', 'sembari', 'menjalani', 'kuliah', 'daring']","['terlibat', 'film', 'perang', 'berjudul', 'kadet', 'aktor', 'omara', 'esteghlal', 'proses', 'syutingnya', 'sembari', 'menjalani', 'kuliah', 'daring']","['libat', 'film', 'perang', 'judul', 'kadet', 'aktor', 'omara', 'esteghlal', 'proses', 'syuting', 'sembari', 'jalan', 'kuliah', 'daring']"
Kuliah daring gini masih ada aja temen suci kaya gini.  https://t.co/ikcmliANxQ,kuliah daring gini masih ada aja temen suci kaya gini.  https://t.co/ikcmlianxq,kuliah daring gini masih ada aja temen suci kaya gini,"['kuliah', 'daring', 'gini', 'masih', 'temen', 'suci', 'kaya', 'gini']","['kuliah', 'daring', 'gini', 'temen', 'suci', 'kaya', 'gini']","['kuliah', 'daring', 'gin', 'temen', 'suci', 'kaya', 'gin']"
"Fleksibel . Sebenernya pas ada dosen blg ""kuliah daring mah santai, fleksibel"" itu justru boomerang juga sih buat kita.  . Dimaknai bahwa fleksibel itu jd seenak dosen juga gt loh, asal beliau free, ya gaskeun.  . Makanya sering kejadian, ada yg lg dijalan, lg makan, lg hangout.","fleksibel . sebenernya pas ada dosen blg ""kuliah daring mah santai, fleksibel"" itu justru boomerang juga sih buat kita.  . dimaknai bahwa fleksibel itu jd seenak dosen juga gt loh, asal beliau free, ya gaskeun.  . makanya sering kejadian, ada yg lg dijalan, lg makan, lg hangout.",fleksibel sebenernya pas ada dosen blg kuliah daring mah santai fleksibel itu justru boomerang juga sih buat kita dimaknai bahwa fleksibel itu jd seenak dosen juga gt loh asal beliau free ya gaskeun makanya sering kejadian ada yg lg dijalan lg makan lg hangout,"['fleksibel', 'sebenernya', 'dosen', 'kuliah', 'daring', 'santai', 'fleksibel', 'justru', 'boomerang', 'juga', 'buat', 'kita', 'dimaknai', 'bahwa', 'fleksibel', 'seenak', 'dosen', 'juga', 'asal', 'beliau', 'free', 'gaskeun', 'makanya', 'sering', 'kejadian', 'dijalan', 'makan', 'hangout']","['fleksibel', 'sebenernya', 'dosen', 'kuliah', 'daring', 'santai', 'fleksibel', 'boomerang', 'dimaknai', 'fleksibel', 'seenak', 'dosen', 'beliau', 'free', 'gaskeun', 'kejadian', 'dijalan', 'makan', 'hangout']","['fleksibel', 'sebenernya', 'dosen', 'kuliah', 'daring', 'santai', 'fleksibel', 'boomerang', 'makna', 'fleksibel', 'enak', 'dosen', 'beliau', 'free', 'gaskeun', 'jadi', 'jalan', 'makan', 'hangout']"
Kuliah daring sambil rebahan ga kerasa besok udh mulai uts hehe,kuliah daring sambil rebahan ga kerasa besok udh mulai uts hehe,kuliah daring sambil rebahan ga kerasa besok udh mulai uts hehe,"['kuliah', 'daring', 'sambil', 'rebahan', 'kerasa', 'besok', 'mulai', 'hehe']","['kuliah', 'daring', 'rebahan', 'kerasa', 'besok']","['kuliah', 'daring', 'rebah', 'rasa', 'besok']"
Kenapa gue lagi kuliah daring malah difoto tante gue...,kenapa gue lagi kuliah daring malah difoto tante gue...,kenapa gue lagi kuliah daring malah difoto tante gue,"['kenapa', 'lagi', 'kuliah', 'daring', 'malah', 'difoto', 'tante']","['kuliah', 'daring', 'difoto', 'tante']","['kuliah', 'daring', 'foto', 'tante']"
"@ibuonlen Akuuu, padahal kuliah daring baru 2minggu tapi tugas banyak bangett","@ibuonlen akuuu, padahal kuliah daring baru 2minggu tapi tugas banyak bangett",akuuu padahal kuliah daring baru minggu tapi tugas banyak bangett,"['akuuu', 'padahal', 'kuliah', 'daring', 'baru', 'minggu', 'tapi', 'tugas', 'banyak', 'bangett']","['akuuu', 'kuliah', 'daring', 'minggu', 'tugas', 'bangett']","['akuuu', 'kuliah', 'daring', 'minggu', 'tugas', 'bangett']"
"Gw pun belum ada pemasukan kuliah daring kaya gini, pengen bantu bawa ke dokter belum ada biayanya.","gw pun belum ada pemasukan kuliah daring kaya gini, pengen bantu bawa ke dokter belum ada biayanya.",gw pun belum ada pemasukan kuliah daring kaya gini pengen bantu bawa ke dokter belum ada biayanya,"['belum', 'pemasukan', 'kuliah', 'daring', 'kaya', 'gini', 'pengen', 'bantu', 'bawa', 'dokter', 'belum', 'biayanya']","['pemasukan', 'kuliah', 'daring', 'kaya', 'gini', 'pengen', 'bantu', 'bawa', 'dokter', 'biayanya']","['pasu', 'kuliah', 'daring', 'kaya', 'gin', 'ken', 'bantu', 'bawa', 'dokter', 'biaya']"
